Image Index, Model Number, Predicted Class, Softmax Output
6, Expert 7, 0.9474, 2, 0.9983
7, Expert 7, 0.9474, 6, 1.0000
8, Expert 7, 0.9474, 6, 1.0000
9, Expert 7, 0.9474, 9, 0.9677
10, Expert 7, 0.9474, 1, 0.9999
11, Expert 7, 0.9474, 3, 0.9919
12, Expert 7, 0.9474, 2, 0.7737
13, Expert 7, 0.9474, 1, 1.0000
14, Expert 7, 0.9474, 3, 0.5993
15, Expert 7, 0.9474, 2, 0.6935
16, Expert 7, 0.9474, 7, 0.9501
17, Expert 7, 0.9474, 6, 1.0000
18, Expert 7, 0.9474, 5, 0.9645
19, Expert 7, 0.9474, 8, 0.8985
20, Expert 7, 0.9474, 4, 0.8855
21, Expert 7, 0.9474, 9, 0.8999
22, Expert 7, 0.9474, 1, 0.9998
23, Expert 7, 0.9474, 9, 0.9558
24, Expert 7, 0.9474, 7, 0.8941
25, Expert 7, 0.9474, 6, 1.0000
26, Expert 7, 0.9474, 4, 0.8986
27, Expert 7, 0.9474, 4, 0.9508
28, Expert 7, 0.9474, 0, 0.9225
29, Expert 7, 0.9474, 5, 0.9434
30, Expert 7, 0.9474, 5, 0.9990
31, Expert 7, 0.9474, 8, 0.9585
32, Expert 7, 0.9474, 7, 0.5167
33, Expert 7, 0.9474, 3, 0.9995
34, Expert 7, 0.9474, 4, 0.7709
35, Expert 7, 0.9474, 6, 1.0000
36, Expert 7, 0.9474, 9, 0.4804
37, Expert 7, 0.9474, 6, 1.0000
38, Expert 7, 0.9474, 1, 0.9994
39, Expert 7, 0.9474, 3, 0.9904
40, Expert 7, 0.9474, 2, 0.9641
41, Expert 7, 0.9474, 9, 0.8992
42, Expert 7, 0.9474, 9, 0.6925
43, Expert 7, 0.9474, 4, 0.9107
44, Expert 7, 0.9474, 2, 0.9263
45, Expert 7, 0.9474, 8, 0.8815
46, Expert 7, 0.9474, 2, 0.9840
47, Expert 7, 0.9474, 0, 0.9985
48, Expert 7, 0.9474, 8, 0.9337
49, Expert 7, 0.9474, 4, 0.9848
50, Expert 7, 0.9474, 5, 0.9180
51, Expert 7, 0.9474, 9, 0.8906
52, Expert 7, 0.9474, 9, 0.6654
53, Expert 7, 0.9474, 2, 0.9106
54, Expert 7, 0.9474, 9, 0.8057
55, Expert 7, 0.9474, 8, 0.8206
56, Expert 7, 0.9474, 0, 0.9920
57, Expert 7, 0.9474, 1, 0.9999
58, Expert 7, 0.9474, 5, 0.9941
59, Expert 7, 0.9474, 3, 0.9991
60, Expert 7, 0.9474, 3, 0.9293
61, Expert 7, 0.9474, 8, 0.5730
62, Expert 7, 0.9474, 5, 0.5914
63, Expert 7, 0.9474, 4, 0.9857
64, Expert 7, 0.9474, 8, 0.9551
65, Expert 7, 0.9474, 6, 1.0000
66, Expert 7, 0.9474, 3, 0.2982
67, Expert 7, 0.9474, 7, 0.7741
68, Expert 7, 0.9474, 1, 0.9999
69, Expert 7, 0.9474, 3, 0.9995
70, Expert 7, 0.9474, 5, 0.9949
71, Expert 7, 0.9474, 7, 0.9222
72, Expert 7, 0.9474, 0, 0.9900
73, Expert 7, 0.9474, 3, 0.5559
74, Expert 7, 0.9474, 1, 1.0000
75, Expert 7, 0.9474, 8, 0.9002
76, Expert 7, 0.9474, 3, 0.9995
77, Expert 7, 0.9474, 7, 0.8059
78, Expert 7, 0.9474, 0, 0.9720
79, Expert 7, 0.9474, 3, 0.9987
80, Expert 7, 0.9474, 5, 0.9997
81, Expert 7, 0.9474, 1, 1.0000
82, Expert 7, 0.9474, 0, 0.9225
83, Expert 7, 0.9474, 4, 0.7950
84, Expert 7, 0.9474, 2, 0.9855
85, Expert 7, 0.9474, 8, 0.8186
86, Expert 7, 0.9474, 9, 0.8065
87, Expert 7, 0.9474, 0, 0.9924
88, Expert 7, 0.9474, 8, 0.5381
89, Expert 7, 0.9474, 2, 0.9965
90, Expert 7, 0.9474, 0, 0.9350
91, Expert 7, 0.9474, 3, 0.9999
92, Expert 7, 0.9474, 0, 0.9814
93, Expert 7, 0.9474, 4, 0.9771
94, Expert 7, 0.9474, 4, 0.5312
95, Expert 7, 0.9474, 2, 0.9854
96, Expert 7, 0.9474, 0, 0.9920
97, Expert 7, 0.9474, 7, 0.8746
98, Expert 7, 0.9474, 6, 1.0000
99, Expert 7, 0.9474, 7, 0.9600
0, Expert 8, 0.5685, 4, 0.1215
1, Expert 8, 0.5685, 1, 0.1425
2, Expert 8, 0.5685, 2, 0.1559
3, Expert 8, 0.5685, 6, 0.1573
4, Expert 8, 0.5685, 6, 0.1177
5, Expert 8, 0.5685, 1, 0.1251
6, Expert 8, 0.5685, 1, 0.1191
7, Expert 8, 0.5685, 6, 0.1336
8, Expert 8, 0.5685, 6, 0.1326
9, Expert 8, 0.5685, 4, 0.1543
10, Expert 8, 0.5685, 1, 0.1279
11, Expert 8, 0.5685, 3, 0.1200
12, Expert 8, 0.5685, 7, 0.1167
13, Expert 8, 0.5685, 1, 0.1192
14, Expert 8, 0.5685, 3, 0.1500
15, Expert 8, 0.5685, 1, 0.1151
16, Expert 8, 0.5685, 1, 0.1429
17, Expert 8, 0.5685, 6, 0.1459
18, Expert 8, 0.5685, 3, 0.1224
19, Expert 8, 0.5685, 1, 0.1110
20, Expert 8, 0.5685, 4, 0.1221
21, Expert 8, 0.5685, 4, 0.1398
22, Expert 8, 0.5685, 1, 0.1447
23, Expert 8, 0.5685, 4, 0.1419
24, Expert 8, 0.5685, 1, 0.1290
25, Expert 8, 0.5685, 6, 0.1258
26, Expert 8, 0.5685, 4, 0.1333
27, Expert 8, 0.5685, 4, 0.1321
28, Expert 8, 0.5685, 1, 0.1278
29, Expert 8, 0.5685, 3, 0.1135
30, Expert 8, 0.5685, 4, 0.1173
31, Expert 8, 0.5685, 8, 0.1158
32, Expert 8, 0.5685, 4, 0.1409
33, Expert 8, 0.5685, 3, 0.1440
34, Expert 8, 0.5685, 4, 0.1160
35, Expert 8, 0.5685, 6, 0.1248
36, Expert 8, 0.5685, 4, 0.1275
37, Expert 8, 0.5685, 6, 0.1667
38, Expert 8, 0.5685, 1, 0.1429
39, Expert 8, 0.5685, 5, 0.1121
40, Expert 8, 0.5685, 2, 0.1247
41, Expert 8, 0.5685, 4, 0.1435
42, Expert 8, 0.5685, 4, 0.1421
43, Expert 8, 0.5685, 4, 0.1445
44, Expert 8, 0.5685, 4, 0.1239
45, Expert 8, 0.5685, 8, 0.1214
46, Expert 8, 0.5685, 3, 0.1149
47, Expert 8, 0.5685, 0, 0.1702
48, Expert 8, 0.5685, 3, 0.1314
49, Expert 8, 0.5685, 4, 0.1317
50, Expert 8, 0.5685, 3, 0.1359
51, Expert 8, 0.5685, 4, 0.1359
52, Expert 8, 0.5685, 4, 0.1376
53, Expert 8, 0.5685, 2, 0.1210
54, Expert 8, 0.5685, 4, 0.1398
55, Expert 8, 0.5685, 4, 0.1126
56, Expert 8, 0.5685, 0, 0.1246
57, Expert 8, 0.5685, 1, 0.1376
58, Expert 8, 0.5685, 6, 0.1173
59, Expert 8, 0.5685, 3, 0.1318
60, Expert 8, 0.5685, 3, 0.1334
61, Expert 8, 0.5685, 3, 0.1235
62, Expert 8, 0.5685, 1, 0.1282
63, Expert 8, 0.5685, 4, 0.1304
64, Expert 8, 0.5685, 7, 0.1183
65, Expert 8, 0.5685, 6, 0.1477
66, Expert 8, 0.5685, 6, 0.1150
67, Expert 8, 0.5685, 7, 0.1284
68, Expert 8, 0.5685, 1, 0.1246
69, Expert 8, 0.5685, 3, 0.1425
70, Expert 8, 0.5685, 4, 0.1206
71, Expert 8, 0.5685, 7, 0.1567
72, Expert 8, 0.5685, 1, 0.1281
73, Expert 8, 0.5685, 3, 0.1149
74, Expert 8, 0.5685, 1, 0.1402
75, Expert 8, 0.5685, 3, 0.1317
76, Expert 8, 0.5685, 1, 0.1212
77, Expert 8, 0.5685, 4, 0.1195
78, Expert 8, 0.5685, 0, 0.1193
79, Expert 8, 0.5685, 3, 0.1399
80, Expert 8, 0.5685, 5, 0.1152
81, Expert 8, 0.5685, 1, 0.1510
82, Expert 8, 0.5685, 1, 0.1247
83, Expert 8, 0.5685, 4, 0.1320
84, Expert 8, 0.5685, 3, 0.1223
85, Expert 8, 0.5685, 1, 0.1312
86, Expert 8, 0.5685, 4, 0.1273
87, Expert 8, 0.5685, 0, 0.1392
88, Expert 8, 0.5685, 4, 0.1223
89, Expert 8, 0.5685, 2, 0.1689
90, Expert 8, 0.5685, 1, 0.1201
91, Expert 8, 0.5685, 4, 0.1151
92, Expert 8, 0.5685, 0, 0.1276
93, Expert 8, 0.5685, 4, 0.1190
94, Expert 8, 0.5685, 4, 0.1158
95, Expert 8, 0.5685, 3, 0.1226
96, Expert 8, 0.5685, 0, 0.1325
97, Expert 8, 0.5685, 7, 0.1503
98, Expert 8, 0.5685, 4, 0.1170
99, Expert 8, 0.5685, 7, 0.1679
0, Expert 9, 0.8501, 7, 0.9795
1, Expert 9, 0.8501, 1, 0.9991
2, Expert 9, 0.8501, 2, 0.8741
3, Expert 9, 0.8501, 6, 0.8171
4, Expert 9, 0.8501, 6, 0.7894
5, Expert 9, 0.8501, 1, 0.9999
6, Expert 9, 0.8501, 2, 0.7837
7, Expert 9, 0.8501, 6, 0.8067
8, Expert 9, 0.8501, 6, 0.7880
9, Expert 9, 0.8501, 9, 0.9103
10, Expert 9, 0.8501, 1, 0.9999
11, Expert 9, 0.8501, 3, 0.6555
12, Expert 9, 0.8501, 2, 0.6094
13, Expert 9, 0.8501, 1, 0.9996
14, Expert 9, 0.8501, 3, 0.5160
15, Expert 9, 0.8501, 2, 0.4846
16, Expert 9, 0.8501, 7, 1.0000
17, Expert 9, 0.8501, 6, 0.8211
18, Expert 9, 0.8501, 8, 0.3027
19, Expert 9, 0.8501, 8, 0.3027
20, Expert 9, 0.8501, 4, 0.8542
21, Expert 9, 0.8501, 9, 0.9338
22, Expert 9, 0.8501, 1, 0.9988
23, Expert 9, 0.8501, 9, 0.9306
24, Expert 9, 0.8501, 7, 0.9999
25, Expert 9, 0.8501, 6, 0.6667
26, Expert 9, 0.8501, 4, 0.8677
27, Expert 9, 0.8501, 4, 0.9441
28, Expert 9, 0.8501, 0, 0.9918
29, Expert 9, 0.8501, 8, 0.3027
30, Expert 9, 0.8501, 8, 0.3028
31, Expert 9, 0.8501, 8, 0.3027
32, Expert 9, 0.8501, 7, 0.7147
33, Expert 9, 0.8501, 3, 0.6821
34, Expert 9, 0.8501, 4, 0.9247
35, Expert 9, 0.8501, 6, 0.8278
36, Expert 9, 0.8501, 9, 0.8919
37, Expert 9, 0.8501, 6, 0.7792
38, Expert 9, 0.8501, 1, 0.9983
39, Expert 9, 0.8501, 3, 0.6374
40, Expert 9, 0.8501, 2, 0.6542
41, Expert 9, 0.8501, 9, 0.9239
42, Expert 9, 0.8501, 9, 0.8519
43, Expert 9, 0.8501, 4, 0.8908
44, Expert 9, 0.8501, 2, 0.7285
45, Expert 9, 0.8501, 3, 0.3922
46, Expert 9, 0.8501, 2, 0.8210
47, Expert 9, 0.8501, 0, 0.9808
48, Expert 9, 0.8501, 8, 0.2848
49, Expert 9, 0.8501, 4, 0.9584
50, Expert 9, 0.8501, 3, 0.5587
51, Expert 9, 0.8501, 4, 0.5135
52, Expert 9, 0.8501, 7, 0.7030
53, Expert 9, 0.8501, 2, 0.7902
54, Expert 9, 0.8501, 9, 0.9312
55, Expert 9, 0.8501, 8, 0.3027
56, Expert 9, 0.8501, 0, 0.9995
57, Expert 9, 0.8501, 1, 0.9993
58, Expert 9, 0.8501, 8, 0.3027
59, Expert 9, 0.8501, 3, 0.6575
60, Expert 9, 0.8501, 3, 0.5554
61, Expert 9, 0.8501, 8, 0.3027
62, Expert 9, 0.8501, 5, 0.2418
63, Expert 9, 0.8501, 4, 0.9695
64, Expert 9, 0.8501, 8, 0.3027
65, Expert 9, 0.8501, 6, 0.7675
66, Expert 9, 0.8501, 8, 0.2559
67, Expert 9, 0.8501, 7, 0.9995
68, Expert 9, 0.8501, 1, 0.9999
69, Expert 9, 0.8501, 3, 0.6528
70, Expert 9, 0.8501, 8, 0.3027
71, Expert 9, 0.8501, 7, 0.9972
72, Expert 9, 0.8501, 0, 0.9996
73, Expert 9, 0.8501, 3, 0.6248
74, Expert 9, 0.8501, 1, 0.9999
75, Expert 9, 0.8501, 3, 0.5357
76, Expert 9, 0.8501, 3, 0.6462
77, Expert 9, 0.8501, 7, 0.9737
78, Expert 9, 0.8501, 0, 0.9994
79, Expert 9, 0.8501, 3, 0.6727
80, Expert 9, 0.8501, 8, 0.3027
81, Expert 9, 0.8501, 1, 0.9997
82, Expert 9, 0.8501, 0, 0.9049
83, Expert 9, 0.8501, 4, 0.8760
84, Expert 9, 0.8501, 2, 0.9003
85, Expert 9, 0.8501, 8, 0.3027
86, Expert 9, 0.8501, 9, 0.8647
87, Expert 9, 0.8501, 0, 0.9939
88, Expert 9, 0.8501, 8, 0.2828
89, Expert 9, 0.8501, 2, 0.9560
90, Expert 9, 0.8501, 0, 0.9876
91, Expert 9, 0.8501, 3, 0.6180
92, Expert 9, 0.8501, 0, 0.9944
93, Expert 9, 0.8501, 4, 0.9862
94, Expert 9, 0.8501, 4, 0.9244
95, Expert 9, 0.8501, 2, 0.6080
96, Expert 9, 0.8501, 0, 0.9985
97, Expert 9, 0.8501, 7, 0.9887
98, Expert 9, 0.8501, 6, 0.7982
99, Expert 9, 0.8501, 7, 1.0000
0, Expert 10, 0.9549, 7, 0.8080
1, Expert 10, 0.9549, 1, 1.0000
2, Expert 10, 0.9549, 7, 0.9172
3, Expert 10, 0.9549, 6, 0.9999
4, Expert 10, 0.9549, 6, 0.9942
5, Expert 10, 0.9549, 1, 1.0000
6, Expert 10, 0.9549, 2, 0.7702
7, Expert 10, 0.9549, 6, 0.9999
8, Expert 10, 0.9549, 6, 0.9993
9, Expert 10, 0.9549, 9, 0.9891
10, Expert 10, 0.9549, 1, 1.0000
11, Expert 10, 0.9549, 3, 0.9990
12, Expert 10, 0.9549, 2, 0.8171
13, Expert 10, 0.9549, 1, 1.0000
14, Expert 10, 0.9549, 3, 0.8736
15, Expert 10, 0.9549, 0, 0.8508
16, Expert 10, 0.9549, 7, 0.9195
17, Expert 10, 0.9549, 6, 1.0000
18, Expert 10, 0.9549, 5, 0.9964
19, Expert 10, 0.9549, 8, 0.4953
20, Expert 10, 0.9549, 4, 0.7886
21, Expert 10, 0.9549, 9, 0.9970
22, Expert 10, 0.9549, 1, 1.0000
23, Expert 10, 0.9549, 9, 0.9994
24, Expert 10, 0.9549, 7, 0.8931
25, Expert 10, 0.9549, 6, 0.9991
26, Expert 10, 0.9549, 4, 0.9191
27, Expert 10, 0.9549, 4, 0.9188
28, Expert 10, 0.9549, 0, 0.9803
29, Expert 10, 0.9549, 5, 0.9993
30, Expert 10, 0.9549, 5, 0.9902
31, Expert 10, 0.9549, 8, 0.7126
32, Expert 10, 0.9549, 7, 0.7605
33, Expert 10, 0.9549, 3, 1.0000
34, Expert 10, 0.9549, 4, 0.8144
35, Expert 10, 0.9549, 6, 0.9997
36, Expert 10, 0.9549, 9, 0.5580
37, Expert 10, 0.9549, 6, 0.9999
38, Expert 10, 0.9549, 1, 1.0000
39, Expert 10, 0.9549, 3, 0.9927
40, Expert 10, 0.9549, 2, 0.7298
41, Expert 10, 0.9549, 9, 0.9928
42, Expert 10, 0.9549, 9, 0.9624
43, Expert 10, 0.9549, 4, 0.8906
44, Expert 10, 0.9549, 2, 0.7541
45, Expert 10, 0.9549, 8, 0.6808
46, Expert 10, 0.9549, 2, 0.7506
47, Expert 10, 0.9549, 0, 0.9999
48, Expert 10, 0.9549, 8, 0.7149
49, Expert 10, 0.9549, 4, 0.9226
50, Expert 10, 0.9549, 5, 0.6170
51, Expert 10, 0.9549, 9, 0.9831
52, Expert 10, 0.9549, 9, 0.9176
53, Expert 10, 0.9549, 2, 0.7525
54, Expert 10, 0.9549, 9, 0.9923
55, Expert 10, 0.9549, 8, 0.2902
56, Expert 10, 0.9549, 0, 0.9995
57, Expert 10, 0.9549, 1, 1.0000
58, Expert 10, 0.9549, 5, 0.9999
59, Expert 10, 0.9549, 3, 0.9999
60, Expert 10, 0.9549, 3, 0.9917
61, Expert 10, 0.9549, 8, 0.4342
62, Expert 10, 0.9549, 5, 0.9928
63, Expert 10, 0.9549, 4, 0.8309
64, Expert 10, 0.9549, 8, 0.7072
65, Expert 10, 0.9549, 6, 0.9999
66, Expert 10, 0.9549, 8, 0.5672
67, Expert 10, 0.9549, 7, 0.7992
68, Expert 10, 0.9549, 1, 1.0000
69, Expert 10, 0.9549, 3, 1.0000
70, Expert 10, 0.9549, 5, 0.9853
71, Expert 10, 0.9549, 7, 0.8828
72, Expert 10, 0.9549, 0, 0.9998
73, Expert 10, 0.9549, 3, 0.9729
74, Expert 10, 0.9549, 1, 1.0000
75, Expert 10, 0.9549, 8, 0.7236
76, Expert 10, 0.9549, 3, 1.0000
77, Expert 10, 0.9549, 7, 0.8017
78, Expert 10, 0.9549, 0, 0.9987
79, Expert 10, 0.9549, 3, 1.0000
80, Expert 10, 0.9549, 5, 0.9999
81, Expert 10, 0.9549, 1, 1.0000
82, Expert 10, 0.9549, 0, 0.9848
83, Expert 10, 0.9549, 4, 0.8346
84, Expert 10, 0.9549, 2, 0.7519
85, Expert 10, 0.9549, 8, 0.6405
86, Expert 10, 0.9549, 9, 0.9951
87, Expert 10, 0.9549, 0, 0.9996
88, Expert 10, 0.9549, 8, 0.2894
89, Expert 10, 0.9549, 2, 0.8226
90, Expert 10, 0.9549, 0, 0.8934
91, Expert 10, 0.9549, 3, 0.9999
92, Expert 10, 0.9549, 0, 0.9878
93, Expert 10, 0.9549, 4, 0.8834
94, Expert 10, 0.9549, 4, 0.2860
95, Expert 10, 0.9549, 2, 0.7919
96, Expert 10, 0.9549, 0, 0.9997
97, Expert 10, 0.9549, 7, 0.8570
98, Expert 10, 0.9549, 6, 0.9992
99, Expert 10, 0.9549, 7, 0.9540
